timestamp,production_dc_kw,production_ac_kw,inverter_clipping_kw,consumption_kw,spot_price,battery_power_dc_kw,battery_power_ac_kw,battery_soc_kwh,grid_power_kw,curtailment_kw
2020-01-01 00:11:00,0.0,0.0,0.0,23.615040613306558,0.618585,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-01 01:11:00,0.0,0.0,0.0,23.615040613306558,0.5632699999999999,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-01 02:11:00,0.0,0.0,0.0,23.615040613306558,0.315675,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-01 03:11:00,0.0,0.0,0.0,23.615040613306558,0.28152,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-01 04:11:00,0.0,0.0,0.0,23.615040613306558,0.276115,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-01 05:11:00,0.0,0.0,0.0,27.550880715524322,0.244145,0.0,0.0,0.0,27.550880715524322,0.0
2020-01-01 06:11:00,0.0,0.0,0.0,39.358401022177596,0.26013,0.0,0.0,0.0,39.358401022177596,0.0
2020-01-01 07:11:00,0.0,0.0,0.0,55.101761431048644,0.28796,0.0,0.0,0.0,55.101761431048644,0.0
2020-01-01 08:11:00,0.0,0.0,0.0,70.84512183991968,0.30176,0.0,0.0,0.0,70.84512183991968,0.0
2020-01-01 09:11:00,0.0,0.0,0.0,78.71680204435519,0.370415,0.0,0.0,0.0,78.71680204435519,0.0
2020-01-01 10:11:00,0.0193999999999999,0.0193999999999999,0.0,78.71680204435519,0.548665,0.0,0.0,0.0,78.69740204435519,0.0
2020-01-01 11:11:00,0.22168,0.22168,0.0,74.78096194213742,0.603865,0.0,0.0,0.0,74.55928194213742,0.0
2020-01-01 12:11:00,0.22168,0.22168,0.0,55.101761431048644,0.650555,0.0,0.0,0.0,54.880081431048644,0.0
2020-01-01 13:11:00,0.0193999999999999,0.0193999999999999,0.0,59.0376015332664,0.6879299999999999,0.0,0.0,0.0,59.0182015332664,0.0
2020-01-01 14:11:00,0.0,0.0,0.0,74.78096194213742,0.71369,0.0,0.0,0.0,74.78096194213742,0.0
2020-01-01 15:11:00,0.0,0.0,0.0,78.71680204435519,0.7189800000000001,0.0,0.0,0.0,78.71680204435519,0.0
2020-01-01 16:11:00,0.0,0.0,0.0,74.78096194213742,0.7266849999999999,0.0,0.0,0.0,74.78096194213742,0.0
2020-01-01 17:11:00,0.0,0.0,0.0,62.973441635484164,0.747385,0.0,0.0,0.0,62.973441635484164,0.0
2020-01-01 18:11:00,0.0,0.0,0.0,47.230081226613116,0.73117,0.0,0.0,0.0,47.230081226613116,0.0
2020-01-01 19:11:00,0.0,0.0,0.0,35.42256091995984,0.72565,0.0,0.0,0.0,35.42256091995984,0.0
2020-01-01 20:11:00,0.0,0.0,0.0,27.550880715524322,0.714725,0.0,0.0,0.0,27.550880715524322,0.0
2020-01-01 21:11:00,0.0,0.0,0.0,23.615040613306558,0.6701050000000001,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-01 22:11:00,0.0,0.0,0.0,23.615040613306558,0.6046699999999999,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-01 23:11:00,0.0,0.0,0.0,23.615040613306558,0.506345,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-02 00:11:00,0.0,0.0,0.0,23.615040613306558,0.437,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-02 01:11:00,0.0,0.0,0.0,23.615040613306558,0.38594,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-02 02:11:00,0.0,0.0,0.0,23.615040613306558,0.368345,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-02 03:11:00,0.0,0.0,0.0,23.615040613306558,0.3713349999999999,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-02 04:11:00,0.0,0.0,0.0,23.615040613306558,0.42205,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-02 05:11:00,0.0,0.0,0.0,27.550880715524322,0.47978,0.0,0.0,0.0,27.550880715524322,0.0
2020-01-02 06:11:00,0.0,0.0,0.0,39.358401022177596,0.56557,0.0,0.0,0.0,39.358401022177596,0.0
2020-01-02 07:11:00,0.0,0.0,0.0,55.101761431048644,0.71346,0.0,0.0,0.0,55.101761431048644,0.0
2020-01-02 08:11:00,0.0,0.0,0.0,70.84512183991968,0.755205,0.0,0.0,0.0,70.84512183991968,0.0
2020-01-02 09:11:00,0.0,0.0,0.0,78.71680204435519,0.7681999999999999,0.0,0.0,0.0,78.71680204435519,0.0
2020-01-02 10:11:00,0.0193999999999999,0.0193999999999999,0.0,78.71680204435519,0.8174199999999999,0.0,0.0,0.0,78.69740204435519,0.0
2020-01-02 11:11:00,0.22168,0.22168,0.0,74.78096194213742,0.8457100000000001,0.0,0.0,0.0,74.55928194213742,0.0
2020-01-02 12:11:00,0.22168,0.22168,0.0,55.101761431048644,0.89884,0.0,0.0,0.0,54.880081431048644,0.0
2020-01-02 13:11:00,0.0193999999999999,0.0193999999999999,0.0,59.0376015332664,0.907005,0.0,0.0,0.0,59.0182015332664,0.0
2020-01-02 14:11:00,0.01524,0.01524,0.0,74.78096194213742,0.91126,0.0,0.0,0.0,74.76572194213742,0.0
2020-01-02 15:11:00,0.0,0.0,0.0,78.71680204435519,0.91954,0.0,0.0,0.0,78.71680204435519,0.0
2020-01-02 16:11:00,0.0,0.0,0.0,74.78096194213742,0.93679,0.0,0.0,0.0,74.78096194213742,0.0
2020-01-02 17:11:00,0.0,0.0,0.0,62.973441635484164,0.93058,0.0,0.0,0.0,62.973441635484164,0.0
2020-01-02 18:11:00,0.0,0.0,0.0,47.230081226613116,0.861925,0.0,0.0,0.0,47.230081226613116,0.0
2020-01-02 19:11:00,0.0,0.0,0.0,35.42256091995984,0.767855,0.0,0.0,0.0,35.42256091995984,0.0
2020-01-02 20:11:00,0.0,0.0,0.0,27.550880715524322,0.74658,0.0,0.0,0.0,27.550880715524322,0.0
2020-01-02 21:11:00,0.0,0.0,0.0,23.615040613306558,0.7409450000000001,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-02 22:11:00,0.0,0.0,0.0,23.615040613306558,0.720015,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-02 23:11:00,0.0,0.0,0.0,23.615040613306558,0.68034,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-03 00:11:00,0.0,0.0,0.0,23.615040613306558,0.667,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-03 01:11:00,0.0,0.0,0.0,23.615040613306558,0.671485,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-03 02:11:00,0.0,0.0,0.0,23.615040613306558,0.671715,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-03 03:11:00,0.0,0.0,0.0,23.615040613306558,0.6421600000000001,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-03 04:11:00,0.0,0.0,0.0,23.615040613306558,0.6270950000000001,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-03 05:11:00,0.0,0.0,0.0,27.550880715524322,0.671715,0.0,0.0,0.0,27.550880715524322,0.0
2020-01-03 06:11:00,0.0,0.0,0.0,39.358401022177596,0.7210500000000001,0.0,0.0,0.0,39.358401022177596,0.0
2020-01-03 07:11:00,0.0,0.0,0.0,55.101761431048644,0.7453150000000001,0.0,0.0,0.0,55.101761431048644,0.0
2020-01-03 08:11:00,0.0,0.0,0.0,70.84512183991968,0.7544,0.0,0.0,0.0,70.84512183991968,0.0
