timestamp,price_nok_per_kwh
2024-01-01 00:00:00,0.49463608526525715
2024-01-01 01:00:00,0.2434992319879297
2024-01-01 02:00:00,0.4990399386947324
2024-01-01 03:00:00,0.23869284740501456
2024-01-01 04:00:00,0.36938827661302026
2024-01-01 05:00:00,0.3839941374612048
2024-01-01 06:00:00,0.7529721695884922
2024-01-01 07:00:00,0.5923985895708939
2024-01-01 08:00:00,0.8727845644433327
2024-01-01 09:00:00,0.8360820878158174
2024-01-01 10:00:00,0.8085297342192355
2024-01-01 11:00:00,0.9046839856595311
2024-01-01 12:00:00,0.7585615325612867
2024-01-01 13:00:00,0.7509121215999986
2024-01-01 14:00:00,0.8012379450716118
2024-01-01 15:00:00,0.6938591303483541
2024-01-01 16:00:00,0.8216861954836876
2024-01-01 17:00:00,0.7386796138252941
2024-01-01 18:00:00,0.8223778262990564
2024-01-01 19:00:00,0.7963635953439052
2024-01-01 20:00:00,0.8568921261326213
2024-01-01 21:00:00,0.8188237342101045
2024-01-01 22:00:00,0.4243348552249784
2024-01-01 23:00:00,0.4778657474725685
2024-01-02 00:00:00,0.46537708451275916
2024-01-02 01:00:00,0.4736914492334667
2024-01-02 02:00:00,0.4658236427146048
2024-01-02 03:00:00,0.4208819149460616
2024-01-02 04:00:00,0.38026514069452577
2024-01-02 05:00:00,0.512053348180708
2024-01-02 06:00:00,0.8012742553585597
2024-01-02 07:00:00,0.9692864645835702
2024-01-02 08:00:00,0.9213173232182041
2024-01-02 09:00:00,0.6054323497647119
2024-01-02 10:00:00,0.858214169195837
2024-01-02 11:00:00,0.8711621777444367
2024-01-02 12:00:00,0.7099940002226406
2024-01-02 13:00:00,0.850939979691553
2024-01-02 14:00:00,0.7283036511261622
2024-01-02 15:00:00,0.8017608697661097
2024-01-02 16:00:00,0.6394242136529495
2024-01-02 17:00:00,0.6902772919554487
2024-01-02 18:00:00,0.7498107589753088
2024-01-02 19:00:00,0.6170242724611665
2024-01-02 20:00:00,0.7562433872456648
2024-01-02 21:00:00,0.8021966066123483
2024-01-02 22:00:00,0.47645729940745524
2024-01-02 23:00:00,0.37012748816122754
2024-01-03 00:00:00,0.5353844732099564
2024-01-03 01:00:00,0.36646770775565285
2024-01-03 02:00:00,0.44351121703881263
2024-01-03 03:00:00,0.3252771600272041
2024-01-03 04:00:00,0.39966746148770643
2024-01-03 05:00:00,0.4158594991364705
