timestamp,price_nok_per_kwh
2024-01-01 00:00:00,0.49463608526525715
2024-01-01 00:15:00,0.49463608526525715
2024-01-01 00:30:00,0.49463608526525715
2024-01-01 00:45:00,0.49463608526525715
2024-01-01 01:00:00,0.2434992319879297
2024-01-01 01:15:00,0.2434992319879297
2024-01-01 01:30:00,0.2434992319879297
2024-01-01 01:45:00,0.2434992319879297
2024-01-01 02:00:00,0.4990399386947324
2024-01-01 02:15:00,0.4990399386947324
2024-01-01 02:30:00,0.4990399386947324
2024-01-01 02:45:00,0.4990399386947324
2024-01-01 03:00:00,0.23869284740501456
2024-01-01 03:15:00,0.23869284740501456
2024-01-01 03:30:00,0.23869284740501456
2024-01-01 03:45:00,0.23869284740501456
2024-01-01 04:00:00,0.36938827661302026
2024-01-01 04:15:00,0.36938827661302026
2024-01-01 04:30:00,0.36938827661302026
2024-01-01 04:45:00,0.36938827661302026
2024-01-01 05:00:00,0.3839941374612048
2024-01-01 05:15:00,0.3839941374612048
2024-01-01 05:30:00,0.3839941374612048
2024-01-01 05:45:00,0.3839941374612048
2024-01-01 06:00:00,0.7529721695884922
2024-01-01 06:15:00,0.7529721695884922
2024-01-01 06:30:00,0.7529721695884922
2024-01-01 06:45:00,0.7529721695884922
2024-01-01 07:00:00,0.5923985895708939
2024-01-01 07:15:00,0.5923985895708939
2024-01-01 07:30:00,0.5923985895708939
2024-01-01 07:45:00,0.5923985895708939
2024-01-01 08:00:00,0.8727845644433327
2024-01-01 08:15:00,0.8727845644433327
2024-01-01 08:30:00,0.8727845644433327
2024-01-01 08:45:00,0.8727845644433327
2024-01-01 09:00:00,0.8360820878158174
2024-01-01 09:15:00,0.8360820878158174
2024-01-01 09:30:00,0.8360820878158174
2024-01-01 09:45:00,0.8360820878158174
2024-01-01 10:00:00,0.8085297342192355
2024-01-01 10:15:00,0.8085297342192355
2024-01-01 10:30:00,0.8085297342192355
2024-01-01 10:45:00,0.8085297342192355
2024-01-01 11:00:00,0.9046839856595311
2024-01-01 11:15:00,0.9046839856595311
2024-01-01 11:30:00,0.9046839856595311
2024-01-01 11:45:00,0.9046839856595311
2024-01-01 12:00:00,0.7585615325612867
2024-01-01 12:15:00,0.7585615325612867
2024-01-01 12:30:00,0.7585615325612867
2024-01-01 12:45:00,0.7585615325612867
2024-01-01 13:00:00,0.7509121215999986
2024-01-01 13:15:00,0.7509121215999986
2024-01-01 13:30:00,0.7509121215999986
2024-01-01 13:45:00,0.7509121215999986
2024-01-01 14:00:00,0.8012379450716118
2024-01-01 14:15:00,0.8012379450716118
2024-01-01 14:30:00,0.8012379450716118
2024-01-01 14:45:00,0.8012379450716118
2024-01-01 15:00:00,0.6938591303483541
2024-01-01 15:15:00,0.6938591303483541
2024-01-01 15:30:00,0.6938591303483541
2024-01-01 15:45:00,0.6938591303483541
2024-01-01 16:00:00,0.8216861954836876
2024-01-01 16:15:00,0.8216861954836876
2024-01-01 16:30:00,0.8216861954836876
2024-01-01 16:45:00,0.8216861954836876
2024-01-01 17:00:00,0.7386796138252941
2024-01-01 17:15:00,0.7386796138252941
2024-01-01 17:30:00,0.7386796138252941
2024-01-01 17:45:00,0.7386796138252941
2024-01-01 18:00:00,0.8223778262990564
2024-01-01 18:15:00,0.8223778262990564
2024-01-01 18:30:00,0.8223778262990564
2024-01-01 18:45:00,0.8223778262990564
2024-01-01 19:00:00,0.7963635953439052
2024-01-01 19:15:00,0.7963635953439052
2024-01-01 19:30:00,0.7963635953439052
2024-01-01 19:45:00,0.7963635953439052
2024-01-01 20:00:00,0.8568921261326213
2024-01-01 20:15:00,0.8568921261326213
2024-01-01 20:30:00,0.8568921261326213
2024-01-01 20:45:00,0.8568921261326213
2024-01-01 21:00:00,0.8188237342101045
2024-01-01 21:15:00,0.8188237342101045
2024-01-01 21:30:00,0.8188237342101045
2024-01-01 21:45:00,0.8188237342101045
2024-01-01 22:00:00,0.4243348552249784
2024-01-01 22:15:00,0.4243348552249784
2024-01-01 22:30:00,0.4243348552249784
2024-01-01 22:45:00,0.4243348552249784
2024-01-01 23:00:00,0.4778657474725685
2024-01-01 23:15:00,0.4778657474725685
2024-01-01 23:30:00,0.4778657474725685
2024-01-01 23:45:00,0.4778657474725685
2024-01-02 00:00:00,0.46537708451275916
2024-01-02 00:15:00,0.46537708451275916
2024-01-02 00:30:00,0.46537708451275916
2024-01-02 00:45:00,0.46537708451275916
2024-01-02 01:00:00,0.4736914492334667
2024-01-02 01:15:00,0.4736914492334667
2024-01-02 01:30:00,0.4736914492334667
2024-01-02 01:45:00,0.4736914492334667
2024-01-02 02:00:00,0.4658236427146048
2024-01-02 02:15:00,0.4658236427146048
2024-01-02 02:30:00,0.4658236427146048
2024-01-02 02:45:00,0.4658236427146048
2024-01-02 03:00:00,0.4208819149460616
2024-01-02 03:15:00,0.4208819149460616
2024-01-02 03:30:00,0.4208819149460616
2024-01-02 03:45:00,0.4208819149460616
2024-01-02 04:00:00,0.38026514069452577
2024-01-02 04:15:00,0.38026514069452577
2024-01-02 04:30:00,0.38026514069452577
2024-01-02 04:45:00,0.38026514069452577
2024-01-02 05:00:00,0.512053348180708
2024-01-02 05:15:00,0.512053348180708
2024-01-02 05:30:00,0.512053348180708
2024-01-02 05:45:00,0.512053348180708
2024-01-02 06:00:00,0.8012742553585597
2024-01-02 06:15:00,0.8012742553585597
2024-01-02 06:30:00,0.8012742553585597
2024-01-02 06:45:00,0.8012742553585597
2024-01-02 07:00:00,0.9692864645835702
2024-01-02 07:15:00,0.9692864645835702
2024-01-02 07:30:00,0.9692864645835702
2024-01-02 07:45:00,0.9692864645835702
2024-01-02 08:00:00,0.9213173232182041
2024-01-02 08:15:00,0.9213173232182041
2024-01-02 08:30:00,0.9213173232182041
2024-01-02 08:45:00,0.9213173232182041
2024-01-02 09:00:00,0.6054323497647119
2024-01-02 09:15:00,0.6054323497647119
2024-01-02 09:30:00,0.6054323497647119
2024-01-02 09:45:00,0.6054323497647119
2024-01-02 10:00:00,0.858214169195837
2024-01-02 10:15:00,0.858214169195837
2024-01-02 10:30:00,0.858214169195837
2024-01-02 10:45:00,0.858214169195837
2024-01-02 11:00:00,0.8711621777444367
2024-01-02 11:15:00,0.8711621777444367
2024-01-02 11:30:00,0.8711621777444367
