timestamp,consumption_kw
2024-01-01 00:00:00,4.336333302139337
2024-01-01 01:00:00,5.057042246958579
2024-01-01 02:00:00,3.8718245061488927
2024-01-01 03:00:00,5.803680943402653
2024-01-01 04:00:00,5.302410787138126
2024-01-01 05:00:00,6.208612708229415
2024-01-01 06:00:00,16.234573472322264
2024-01-01 07:00:00,17.244877520189732
2024-01-01 08:00:00,30.864673791296106
2024-01-01 09:00:00,28.903193350388424
2024-01-01 10:00:00,30.953988680906825
2024-01-01 11:00:00,30.055354350261737
2024-01-01 12:00:00,31.41881593977085
2024-01-01 13:00:00,31.226858453664875
2024-01-01 14:00:00,35.21553504788952
2024-01-01 15:00:00,32.13715705324137
2024-01-01 16:00:00,20.65929536285399
2024-01-01 17:00:00,30.364548600203427
2024-01-01 18:00:00,12.27783208458919
2024-01-01 19:00:00,12.972619279658616
2024-01-01 20:00:00,16.57718930751627
2024-01-01 21:00:00,15.103085709168427
2024-01-01 22:00:00,5.916695312480744
2024-01-01 23:00:00,7.531209088334737
2024-01-02 00:00:00,4.807821189232716
2024-01-02 01:00:00,5.412987849035768
2024-01-02 02:00:00,5.525120185259847
2024-01-02 03:00:00,5.809476865390897
2024-01-02 04:00:00,6.097684099865379
2024-01-02 05:00:00,4.562246029272235
2024-01-02 06:00:00,15.8980911695734
2024-01-02 07:00:00,12.507689168322498
2024-01-02 08:00:00,32.764107470700075
2024-01-02 09:00:00,32.83979213095068
2024-01-02 10:00:00,30.479445262923896
2024-01-02 11:00:00,25.959231669032825
2024-01-02 12:00:00,27.1150130158852
2024-01-02 13:00:00,21.300445146140312
2024-01-02 14:00:00,29.999341728126627
2024-01-02 15:00:00,29.771309252856014
2024-01-02 16:00:00,33.96090464146475
2024-01-02 17:00:00,27.397699236012553
2024-01-02 18:00:00,15.887070955721697
2024-01-02 19:00:00,15.077733738944
2024-01-02 20:00:00,14.846368068627186
2024-01-02 21:00:00,15.08637654950031
2024-01-02 22:00:00,4.216820188440941
2024-01-02 23:00:00,5.216174489159124
2024-01-03 00:00:00,3.657340771202063
2024-01-03 01:00:00,4.641237551745944
2024-01-03 02:00:00,6.3192606153265025
2024-01-03 03:00:00,5.521395395403627
2024-01-03 04:00:00,5.1288923092582515
2024-01-03 05:00:00,3.8896994581624025
2024-01-03 06:00:00,11.750519063382818
2024-01-03 07:00:00,14.714006110446167
2024-01-03 08:00:00,28.312358897116432
2024-01-03 09:00:00,30.114626065133358
2024-01-03 10:00:00,32.064796004772944
2024-01-03 11:00:00,30.68758894695772
2024-01-03 12:00:00,27.455915684243283
2024-01-03 13:00:00,34.31884600562953
2024-01-03 14:00:00,30.567274317870158
2024-01-03 15:00:00,25.896405351778007
2024-01-03 16:00:00,31.25863509450461
2024-01-03 17:00:00,36.96094015317014
2024-01-03 18:00:00,15.73717575096472
2024-01-03 19:00:00,9.163410625860314
2024-01-03 20:00:00,13.506049614509964
2024-01-03 21:00:00,14.183315827108517
2024-01-03 22:00:00,4.128739682767667
2024-01-03 23:00:00,4.588926778135082
2024-01-04 00:00:00,5.2719706205019605
2024-01-04 01:00:00,4.41070784041338
2024-01-04 02:00:00,5.172238760974335
2024-01-04 03:00:00,5.151329023362814
2024-01-04 04:00:00,5.924375956667801
2024-01-04 05:00:00,6.133957846317887
2024-01-04 06:00:00,15.622696226838048
2024-01-04 07:00:00,17.54148293677827
2024-01-04 08:00:00,26.16552723487264
2024-01-04 09:00:00,32.42783689586964
2024-01-04 10:00:00,29.99025242509731
2024-01-04 11:00:00,29.443314657562563
2024-01-04 12:00:00,26.86127320724656
2024-01-04 13:00:00,30.353607826987687
2024-01-04 14:00:00,31.439763052874827
2024-01-04 15:00:00,24.942273194706534
2024-01-04 16:00:00,25.67182180245602
2024-01-04 17:00:00,23.426629626855053
2024-01-04 18:00:00,16.596501384966786
2024-01-04 19:00:00,14.877934012241148
2024-01-04 20:00:00,11.701013338752038
2024-01-04 21:00:00,15.608590410242547
2024-01-04 22:00:00,3.7360673575934076
2024-01-04 23:00:00,5.767995954058701
2024-01-05 00:00:00,5.104851922890647
2024-01-05 01:00:00,5.854787660858121
2024-01-05 02:00:00,7.740399618522407
2024-01-05 03:00:00,4.832310651537628
2024-01-05 04:00:00,5.146604502964375
2024-01-05 05:00:00,5.313131564581956
2024-01-05 06:00:00,19.63542900214592
2024-01-05 07:00:00,15.85682048097602
2024-01-05 08:00:00,32.98779272544823
2024-01-05 09:00:00,32.39698406633026
2024-01-05 10:00:00,34.202182716008714
2024-01-05 11:00:00,36.62272450727924
2024-01-05 12:00:00,32.06703276878425
2024-01-05 13:00:00,29.180973141152506
2024-01-05 14:00:00,26.841487649687657
2024-01-05 15:00:00,31.064204899474383
2024-01-05 16:00:00,32.49384500252405
2024-01-05 17:00:00,27.77735744369145
2024-01-05 18:00:00,12.567064193008521
2024-01-05 19:00:00,13.260094387173838
2024-01-05 20:00:00,17.10541605269015
2024-01-05 21:00:00,13.175650805114609
2024-01-05 22:00:00,6.64962245222398
2024-01-05 23:00:00,3.781427645680113
2024-01-06 00:00:00,3.3994657769903474
2024-01-06 01:00:00,6.309779756126803
2024-01-06 02:00:00,4.29486619210768
2024-01-06 03:00:00,5.8564524528539605
2024-01-06 04:00:00,5.168524050078568
2024-01-06 05:00:00,3.574700113609066
2024-01-06 06:00:00,16.935666550928165
2024-01-06 07:00:00,14.94307559705023
2024-01-06 08:00:00,14.093559972659914
2024-01-06 09:00:00,10.909751727525386
2024-01-06 10:00:00,13.904808719655101
2024-01-06 11:00:00,15.019337742857207
2024-01-06 12:00:00,14.900648207302691
2024-01-06 13:00:00,14.63596672993738
2024-01-06 14:00:00,14.374613311571826
2024-01-06 15:00:00,11.314494376278315
2024-01-06 16:00:00,14.03976603093474
2024-01-06 17:00:00,12.783946477894027
2024-01-06 18:00:00,15.182455317191621
2024-01-06 19:00:00,17.768319886567028
2024-01-06 20:00:00,17.790869479614972
2024-01-06 21:00:00,14.027033462773463
2024-01-06 22:00:00,5.499308109950504
2024-01-06 23:00:00,3.5173207814391105
2024-01-07 00:00:00,3.815265285658805
2024-01-07 01:00:00,5.243226064039111
2024-01-07 02:00:00,4.112873026545154
2024-01-07 03:00:00,5.135249997718626
2024-01-07 04:00:00,5.878470387759429
2024-01-07 05:00:00,6.361371278298282
2024-01-07 06:00:00,17.321154988939778
2024-01-07 07:00:00,12.593515920655168
2024-01-07 08:00:00,17.53616083177934
2024-01-07 09:00:00,16.055973544275815
2024-01-07 10:00:00,16.504139259231025
2024-01-07 11:00:00,10.799667477708516
2024-01-07 12:00:00,17.30397049856376
2024-01-07 13:00:00,14.130895904875066
2024-01-07 14:00:00,16.45371179190908
2024-01-07 15:00:00,12.638499380335807
2024-01-07 16:00:00,10.88900709368972
2024-01-07 17:00:00,13.701566356473132
2024-01-07 18:00:00,14.686886063112766
2024-01-07 19:00:00,16.062759303856133
2024-01-07 20:00:00,14.240091769730176
2024-01-07 21:00:00,12.130555039383252
2024-01-07 22:00:00,4.980859625379088
2024-01-07 23:00:00,3.782683135066032
