timestamp,production_kw
2024-01-01 00:00:00,0.0
2024-01-01 01:00:00,0.0
2024-01-01 02:00:00,0.0
2024-01-01 03:00:00,0.0
2024-01-01 04:00:00,0.0
2024-01-01 05:00:00,0.0
2024-01-01 06:00:00,0.0
2024-01-01 07:00:00,0.0
2024-01-01 08:00:00,0.0
2024-01-01 09:00:00,0.0
2024-01-01 10:00:00,14.396147172039743
2024-01-01 11:00:00,27.526536030572355
2024-01-01 12:00:00,50.27749426559046
2024-01-01 13:00:00,52.07927228914199
2024-01-01 14:00:00,41.54504687553191
2024-01-01 15:00:00,27.93310751322953
2024-01-01 16:00:00,7.00975045808248
2024-01-01 17:00:00,0.0
2024-01-01 18:00:00,0.0
2024-01-01 19:00:00,0.0
2024-01-01 20:00:00,0.0
2024-01-01 21:00:00,0.0
2024-01-01 22:00:00,0.0
2024-01-01 23:00:00,0.0
2024-01-02 00:00:00,0.0
2024-01-02 01:00:00,0.0
2024-01-02 02:00:00,0.0
2024-01-02 03:00:00,0.0
2024-01-02 04:00:00,0.0
2024-01-02 05:00:00,0.0
2024-01-02 06:00:00,0.0
2024-01-02 07:00:00,0.0
2024-01-02 08:00:00,0.0
2024-01-02 09:00:00,0.0
2024-01-02 10:00:00,9.546911358035045
2024-01-02 11:00:00,24.65522268208018
2024-01-02 12:00:00,42.12389417838272
2024-01-02 13:00:00,46.0178861864599
2024-01-02 14:00:00,53.30501286570711
2024-01-02 15:00:00,29.42369525379626
2024-01-02 16:00:00,18.39613755943972
2024-01-02 17:00:00,0.0
2024-01-02 18:00:00,0.0
2024-01-02 19:00:00,0.0
2024-01-02 20:00:00,0.0
2024-01-02 21:00:00,0.0
2024-01-02 22:00:00,0.0
2024-01-02 23:00:00,0.0
2024-01-03 00:00:00,0.0
2024-01-03 01:00:00,0.0
2024-01-03 02:00:00,0.0
2024-01-03 03:00:00,0.0
2024-01-03 04:00:00,0.0
2024-01-03 05:00:00,0.0
2024-01-03 06:00:00,0.0
2024-01-03 07:00:00,0.0
2024-01-03 08:00:00,0.0
2024-01-03 09:00:00,0.0
2024-01-03 10:00:00,3.9760114102630055
2024-01-03 11:00:00,24.859615820633568
2024-01-03 12:00:00,31.680784164926468
2024-01-03 13:00:00,53.11690578867075
2024-01-03 14:00:00,34.96632336288156
2024-01-03 15:00:00,33.88517819154992
2024-01-03 16:00:00,10.651300309502501
2024-01-03 17:00:00,0.0
2024-01-03 18:00:00,0.0
2024-01-03 19:00:00,0.0
2024-01-03 20:00:00,0.0
2024-01-03 21:00:00,0.0
2024-01-03 22:00:00,0.0
2024-01-03 23:00:00,0.0
2024-01-04 00:00:00,0.0
2024-01-04 01:00:00,0.0
2024-01-04 02:00:00,0.0
2024-01-04 03:00:00,0.0
2024-01-04 04:00:00,0.0
2024-01-04 05:00:00,0.0
2024-01-04 06:00:00,0.0
2024-01-04 07:00:00,0.0
2024-01-04 08:00:00,0.0
2024-01-04 09:00:00,0.0
2024-01-04 10:00:00,6.357013490639041
2024-01-04 11:00:00,30.05254806762653
2024-01-04 12:00:00,46.75878137860504
2024-01-04 13:00:00,53.80664598819048
2024-01-04 14:00:00,43.42211354929635
2024-01-04 15:00:00,29.44411104703489
2024-01-04 16:00:00,4.561771404968244
2024-01-04 17:00:00,0.0
2024-01-04 18:00:00,0.0
2024-01-04 19:00:00,0.0
2024-01-04 20:00:00,0.0
2024-01-04 21:00:00,0.0
2024-01-04 22:00:00,0.0
2024-01-04 23:00:00,0.0
2024-01-05 00:00:00,0.0
2024-01-05 01:00:00,0.0
2024-01-05 02:00:00,0.0
2024-01-05 03:00:00,0.0
2024-01-05 04:00:00,0.0
2024-01-05 05:00:00,0.0
2024-01-05 06:00:00,0.0
2024-01-05 07:00:00,0.0
2024-01-05 08:00:00,0.0
2024-01-05 09:00:00,0.0
2024-01-05 10:00:00,10.201948555569464
2024-01-05 11:00:00,34.80002223878615
2024-01-05 12:00:00,45.707180004535275
2024-01-05 13:00:00,55.14855518088508
2024-01-05 14:00:00,38.64608145963872
2024-01-05 15:00:00,26.43957709689687
2024-01-05 16:00:00,10.670773957430235
2024-01-05 17:00:00,0.0
2024-01-05 18:00:00,0.0
2024-01-05 19:00:00,0.0
2024-01-05 20:00:00,0.0
2024-01-05 21:00:00,0.0
2024-01-05 22:00:00,0.0
2024-01-05 23:00:00,0.0
2024-01-06 00:00:00,0.0
2024-01-06 01:00:00,0.0
2024-01-06 02:00:00,0.0
2024-01-06 03:00:00,0.0
2024-01-06 04:00:00,0.0
2024-01-06 05:00:00,0.0
2024-01-06 06:00:00,0.0
2024-01-06 07:00:00,0.0
2024-01-06 08:00:00,0.0
2024-01-06 09:00:00,0.0
2024-01-06 10:00:00,0.0
2024-01-06 11:00:00,23.209619509367982
2024-01-06 12:00:00,48.29040259572358
2024-01-06 13:00:00,42.564270504658985
2024-01-06 14:00:00,47.17612899349231
2024-01-06 15:00:00,30.53225556505357
2024-01-06 16:00:00,11.515491009145506
2024-01-06 17:00:00,0.0
2024-01-06 18:00:00,0.0
2024-01-06 19:00:00,0.0
