timestamp,P_charge_kw,P_discharge_kw,P_grid_import_kw,P_grid_export_kw,E_battery_kwh,P_curtail_kw,soc_percent
2024-06-01 00:00:00,0.0,11.83757951242319,0.657106506820965,0.0,40.0,0.0,50.0
2024-06-01 01:00:00,0.0,8.898235761232153,5.305626776469434,0.0,29.34617843881913,0.0,36.68272304852391
2024-06-01 02:00:00,0.0,5.976743437246652,8.729273121278114,0.0,21.337766253710193,0.0,26.67220781713774
2024-06-01 03:00:00,0.0,1.547102573467897,10.780993624928811,0.0,15.958697160188205,0.0,19.948371450235257
2024-06-01 04:00:00,0.0,1.547102573467897,8.893178703188628,0.0,14.566304844067098,0.0,18.20788105508387
2024-06-01 05:00:00,1.7190028594087745,0.0,0.0,3.0862269770390633,13.17391252794599,0.0,16.467390659932487
2024-06-01 06:00:00,0.0,1.547102573467897,0.0,30.682272525616213,14.721015101413888,0.0,18.40126887676736
2024-06-01 07:00:00,0.0,1.547102573467897,0.0,50.279305532847495,13.328622785292781,0.0,16.660778481615974
2024-06-01 08:00:00,0.0,0.0,0.0,67.54919229043199,11.936230469171674,0.0,14.920288086464591
2024-06-01 09:00:00,60.0,52.452897426532104,0.0,70.0,11.936230469171674,11.213475121621371,14.920288086464591
2024-06-01 10:00:00,60.0,52.452897426532104,0.0,70.0,18.72862278529278,19.59977520076967,23.410778481615978
2024-06-01 11:00:00,60.0,52.4528974265321,0.0,70.0,25.521015101413887,22.091650877760465,31.901268876767357
2024-06-01 12:00:00,60.0,52.4528974265321,0.0,70.0,32.313407417535004,13.128864106019968,40.39175927191875
2024-06-01 13:00:00,0.0,1.547102573467897,0.0,62.460497305929195,39.10579973365611,0.0,48.88224966707014
2024-06-01 14:00:00,0.0,1.547102573467897,0.0,55.464501934528734,37.713407417535,0.0,47.14175927191875
2024-06-01 15:00:00,0.0,1.547102573467897,0.0,33.8697505032586,36.32101510141389,0.0,45.40126887676736
2024-06-01 16:00:00,0.0,1.547102573467897,0.0,33.74523508786281,34.92862278529278,0.0,43.66077848161598
2024-06-01 17:00:00,0.0,1.547102573467897,0.0,3.0432841683069976,33.53623046917167,0.0,41.92028808646459
